instruction_category,image_id,instruction,reference_output,human_ratings_gpt4_correct,human_ratings_problem_in_caption,human_ratings_problem_in_gpt4,public_images_metadata,image,llava-a1-predictions
Technical Support,349_tested_skill_technical_support_8425198097_a927d7a995.png,"How does this device help you troubleshoot an error in a web browser telling you a page isn't found, for every page you try to go to?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/8509/8425198097_a927d7a995.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/349_tested_skill_technical_support_8425198097_a927d7a995.png,"This device, an enhanced network tester, helps you troubleshoot errors in a web browser by simulating various network conditions and errors that could be causing the ""Page Not Found"" issue. With this tester, you can check different aspects of your network connection, such as connectivity, speed, and packet loss. It also allows you to simulate specific errors like 404 errors, which is the standard error code for ""Page Not Found."" By using this tester, you can identify the root cause of the issue, whether it lies in your internet connection, the website's server, or the specific page you are trying to access. This helps you to diagnose the problem and take the necessary actions to resolve it effectively."
OCR Math,328_tested_skill_ocr_math_OCR_003.png,Read the instructions and solve the problem,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""OCR_003""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/328_tested_skill_ocr_math_OCR_003.png,"The image displays a piece of paper with a polar equation written on it. The equation is given by: r = 9 + 3cos(θ) with focus on the right angle, and the equation is valid for the range 0 < θ < π. This is a polar equation of a polar curve with a focus on the polar angle θ. The equation represents a curve that increases as the angle θ increases, with a maximum value of 12 when θ = π/2. The curve is symmetric around the polar angle θ = π/2, and it is a polar curve of a conic section with a directrix."
Write a Story,212_tested_skill_write_a_story_59c5603789d2a764.png,Write a short story about a student writing an essay and their experiences going through each of the stages shown in the image.,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""59c5603789d2a764"", ""ImageID"": ""59c5603789d2a764"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm5.staticflickr.com/6193/6124465878_8f51e1a01f_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/vblibrary/6124465878"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/vblibrary/"", ""Author"": ""Enokson"", ""Title"": ""The Writing Process"", ""OriginalSize"": 1068407, ""OriginalMD5"": ""9Kufc/Lvmt5xWbd0R7pUSg=="", ""Thumbnail300KURL"": ""https://c5.staticflickr.com/7/6193/6124465878_d6c691d321_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/212_tested_skill_write_a_story_59c5603789d2a764.png,"A student is working on an essay, following the writing process shown in the circular flowchart. They begin by brainstorming ideas for their essay, carefully considering the main points they want to make and the arguments they want to present. As they move along the flowchart, they start writing their first draft, focusing on getting their thoughts down on paper without worrying too much about grammar or structure.

The student then revises their work, paying attention to the organization, clarity, and coherence of their ideas. They identify areas that need improvement, reorganize their content, and refine their arguments. After several revisions, they are satisfied with the structure and flow of their essay.

Next, the student focuses on proofreading their work, checking for spelling and grammar errors, as well as ensuring proper punctuation and capitalization. They make the necessary corrections and improvements to ensure their essay is polished and error-free.

Finally, the student decides to publish their essay, either by submitting it to their teacher or sharing it with classmates. Throughout this process, the student learns the importance of following a structured writing process, from brainstorming to revising and proofreading, to create a well-written and effective essay."
Recognition,355_tested_skill_recognition_1282267441_c43a755817_b.png,"What city is this? What's the name for the structure in the center of this photo, which is taller than the surrounding buildings?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/1395/1282267441_c43a755817_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/355_tested_skill_recognition_1282267441_c43a755817_b.png,"This image shows the city of Seattle. The tall structure in the center, which is taller than the surrounding buildings, is the Space Needle, an observation tower and a symbol of the city."
vqa,923_vqa_coco_val2014_000000262162.jpg,Answer the following question based on the provided image: Is that a folding chair?,no,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/923_vqa_coco_val2014_000000262162.jpg,"Yes, there is a folding chair in the image, which is placed next to the bed in the bedroom."
textcaps,979_textcaps_656f864dafb7a88a.jpg,Describe the following image in detail. Read the associated text and comprehend it in the context to the visual scene.,"['dRock', 'lard', 'Rod', 'Hard', 'Ro', 'CAFE', 'CAFE', 'CAFE', 'HONG', 'KONG', 'BUENOS', 'AIRES', 'OONGKKONG', 'NG']",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/979_textcaps_656f864dafb7a88a.jpg,"The image features a collection of four shot glasses lined up on a table, each one partially filled with a colorful liquid. The glasses have advertisements for various Hard Rock Cafes located in different cities, such as Hong Kong, Buenos Aires, and other cities. The glasses are filled to different heights, with one of them being almost empty. The scene showcases the vibrant nightlife atmosphere associated with these cafes."
okvqa,939_okvqa_coco_val2014_000000380459.jpg,Answer the following question based on the provided image: What flavor is this pastry?,blueberry,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/939_okvqa_coco_val2014_000000380459.jpg,The pastry in the image is a pizza.
vcr,919_vcr_ib25edhwimc@42.jpg,Has the meal just started ?,"Yes, this is the beginning of the meal.",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/919_vcr_ib25edhwimc@42.jpg,"Yes, the meal has just started, as the man and woman are sitting at the dinner table with their food in front of them, ready to eat."
Paper folding,400_tested_skill_paper_folding_Paper_fortune_teller.png,What are the steps to creating this fortunetelling game by folding a square piece of paper?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/0/07/Paper_fortune_teller.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/400_tested_skill_paper_folding_Paper_fortune_teller.png,"To create a fortunetelling game using a square piece of paper, follow these steps:

1. Start with a square piece of paper, ensuring it is large enough to accommodate the desired number of sections.
2. Draw a horizontal line in the center of the paper to create two equal halves.
3. Fold the paper along the horizontal line, creating two rectangular sections.
4. In each of the rectangular sections, write or draw a symbol, word, or phrase related to fortunetelling or the theme of the game. You can use the provided Chinese characters as an example.
5. Fold each of the rectangular sections in half to create four smaller sections.
6. Continue folding each of the smaller sections in half until the desired number of sections is achieved. Remember to fold them uniformly to ensure a balanced distribution of symbols or phrases.
7. To use the fortunetelling game, players can open each folded section to reveal the hidden symbols or phrases. They can then interpret the meaning of the symbols or phrases to provide fortunes or insights.

In the image, there is an example of such a fortunetelling game with Chinese characters on it, sitting on a wooden table."
vizwiz,953_vizwiz_val_00001376.jpg,Answer the following question based on the provided image: What is this book called?,tom gates everythings amazing,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/953_vizwiz_val_00001376.jpg,"The book is called ""Tom Gates: Everything's Amazing (Sort Of)"" by Liz Pichon."
Counting,68_tested_skill_counting_15818c44ec117ed6.png,Approximately how many of the uncut watermelons are not touching the sidewalk?,,FALSE,TRUE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""15818c44ec117ed6"", ""ImageID"": ""15818c44ec117ed6"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm7.staticflickr.com/6016/5930025204_097fdeb32a_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/luigi_and_linda/5930025204"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/luigi_and_linda/"", ""Author"": ""Luigi Guarino"", ""Title"": ""Watermelons"", ""OriginalSize"": 451531, ""OriginalMD5"": ""HwQnU5B/4hF7h+1rSvtJAQ=="", ""Thumbnail300KURL"": ""https://c6.staticflickr.com/7/6016/5930025204_f286f7f244_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/68_tested_skill_counting_15818c44ec117ed6.png,Approximately half of the uncut watermelons are not touching the sidewalk.
Guesstimate of capacity,157_tested_skill_guesstimate_of_capacity_7670da9037a0d71e.png,"How many more people of similar size as this person can be seated beside them, without touching the wheels on either side?",,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""7670da9037a0d71e"", ""ImageID"": ""7670da9037a0d71e"", ""Subset"": ""test"", ""OriginalURL"": ""https://c7.staticflickr.com/3/2651/4056569898_9650c166c1_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/veganstraightedge/4056569898"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/veganstraightedge/"", ""Author"": ""Shane Becker"", ""Title"": ""Sophie Under a Ridiculously Huge Stupid SUV in LA"", ""OriginalSize"": 7061705, ""OriginalMD5"": ""Tj4ABPYPb5SWTsZNr2E66w=="", ""Thumbnail300KURL"": ""https://c7.staticflickr.com/3/2651/4056569898_348931b103_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/157_tested_skill_guesstimate_of_capacity_7670da9037a0d71e.png,"To accommodate more people of a similar size to the person in the image, additional space would be required without touching the wheels on either side. The current setting shows the person sitting with their legs touching the tires, which indicates that there is limited space. To seat additional people in a similar manner without touching the wheels, the space constraints would need to be expanded, or the group of people repositioned to create more space."
