instruction_category,image_id,instruction,reference_output,human_ratings_gpt4_correct,human_ratings_problem_in_caption,human_ratings_problem_in_gpt4,public_images_metadata,image,image_url,Lynx(8B) predictions
Write a Poem,228_tested_skill_write_a_poem_e83df0bf53012d56.png,Write a poem about the holiday which is being celebrated in this image.,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""e83df0bf53012d56"", ""ImageID"": ""e83df0bf53012d56"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm7.staticflickr.com/741/20561682624_d83802e10a_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/martinnittala/20561682624"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/martinnittala/"", ""Author"": ""Martin Nittala"", ""Title"": ""Light'em up"", ""OriginalSize"": 1094426, ""OriginalMD5"": ""BWfmwyK7jeoN007EQ/9SJA=="", ""Thumbnail300KURL"": ""https://c5.staticflickr.com/1/741/20561682624_3071af8eb6_z.jpg"", ""Rotation"": NaN}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/228_tested_skill_write_a_poem_e83df0bf53012d56.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/228_tested_skill_write_a_poem_e83df0bf53012d56.png,"in this image, we see two hands holding candles, one green and one pink. the green candle symbolizes hope, and the red one represents love. we celebrate this holiday to remember and honor those who have passed away. it's a time to reflect on the memories we have of those we've lost and to cherish the time we had with them. this is a special day for families and friends to come together and pay tribute to their loved ones who are no longer with us. they will always be in our hearts and we will never forget the impact they had on our lives."
vcr,917_vcr_-ol4npo7eaw@22.jpg,What is the person with floral dress giving to the child ?,A toy truck.,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/917_vcr_-ol4npo7eaw@22.jpg,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/917_vcr_-ol4npo7eaw@22.jpg,she is giving a toy to the child in the scene.
aokvqa,890_aokvqa_coco_val2014_000000461751.jpg,Answer the following question based on the provided image: What is in the motorcyclist's mouth?,cigarette,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/890_aokvqa_coco_val2014_000000461751.jpg,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/890_aokvqa_coco_val2014_000000461751.jpg,a cigarette is in the motorcyclist's mouth as he rides his motorcycle.
Contextual Knowledge of Events,238_tested_skill_contextual_knowledge_of_events_1860326559_2b5f2c6af6_b.png,What is famous about this kiss?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/2244/1860326559_2b5f2c6af6_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/238_tested_skill_contextual_knowledge_of_events_1860326559_2b5f2c6af6_b.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/238_tested_skill_contextual_knowledge_of_events_1860326559_2b5f2c6af6_b.png,"the famous kiss, also known as the v-j day kiss or the world war ii kiss is an iconic photograph taken on july 27, 1945, in new york city's times square. the photograph depicts two united states navy sailors kissing a nurse in celebration of the announcement that japan had surrendered to the allied forces, ending the war in the pacific theater. 

the photograph was taken by a photographer for life magazine, george strock, who captured the moment as a sailor from the u.s. sloop-of-war uss essex (cv-9) kissed a nursing volunteer in front of a crowd of cheering onlookers. this photograph has become an enduring symbol of victory and love during wartime and has been widely reproduced and parodied in various forms of media."
harmful_memes,966_harmful_memes_7.png,"This task emphasizes detecting which entities are glorified, vilified or victimized, within a meme. Assuming the frame of reference as the meme author's perspective, the objective is to classify for a given pair of a meme and an entity, whether the entity is being referenced as Hero, Villian, Victim or Other, within that meme. For the given meme, what is the semantic role of the 'joe biden'?",Joe biden is portrayed as villian in the context of the meme.,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/966_harmful_memes_7.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/966_harmful_memes_7.png,"the semantic role of the 'joe biden' in the meme is a reference to the presidential candidate, former vice president, and former u.s. senator from delaware. the man holding the sign is wearing a shirt that says ""biden loves minors."""
Technical Support,349_tested_skill_technical_support_8425198097_a927d7a995.png,"How does this device help you troubleshoot an error in a web browser telling you a page isn't found, for every page you try to go to?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/8509/8425198097_a927d7a995.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/349_tested_skill_technical_support_8425198097_a927d7a995.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/349_tested_skill_technical_support_8425198097_a927d7a995.png,"the device emulates a dial-up modem, allowing you to connect to the internet as if you were using an old-fashioned dsl or cable connection. by doing so, you can bypass the web browser's error message and access the page you're trying to reach."
OCR Math,328_tested_skill_ocr_math_OCR_003.png,Read the instructions and solve the problem,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""OCR_003""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/328_tested_skill_ocr_math_OCR_003.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/328_tested_skill_ocr_math_OCR_003.png,"in a polar equation of a circle with focus at the origin and center at (3,4) the equation is 2x + 3y = 12. find an equation for the tangent line at any point on the circle."
Write a Story,212_tested_skill_write_a_story_59c5603789d2a764.png,Write a short story about a student writing an essay and their experiences going through each of the stages shown in the image.,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""59c5603789d2a764"", ""ImageID"": ""59c5603789d2a764"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm5.staticflickr.com/6193/6124465878_8f51e1a01f_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/vblibrary/6124465878"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/vblibrary/"", ""Author"": ""Enokson"", ""Title"": ""The Writing Process"", ""OriginalSize"": 1068407, ""OriginalMD5"": ""9Kufc/Lvmt5xWbd0R7pUSg=="", ""Thumbnail300KURL"": ""https://c5.staticflickr.com/7/6193/6124465878_d6c691d321_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/212_tested_skill_write_a_story_59c5603789d2a764.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/212_tested_skill_write_a_story_59c5603789d2a764.png,"the image shows a process for writing an essay. the first step is to choose a topic. then, brainstorm ideas and create an outline. next, write a rough draft. after that, revise and rewrite. finally, proofread and publish. each of these steps is described in more detail in the accompanying text."
Recognition,355_tested_skill_recognition_1282267441_c43a755817_b.png,"What city is this? What's the name for the structure in the center of this photo, which is taller than the surrounding buildings?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/1395/1282267441_c43a755817_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/355_tested_skill_recognition_1282267441_c43a755817_b.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/355_tested_skill_recognition_1282267441_c43a755817_b.png,"the city in the photo is seattle, and the tall structure is the space needle, which is a popular landmark and tourist attraction in this city. it was built for the 1962 world's fair and stands 520 feet (158.5 meters) tall."
vqa,923_vqa_coco_val2014_000000262162.jpg,Answer the following question based on the provided image: Is that a folding chair?,no,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/923_vqa_coco_val2014_000000262162.jpg,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/923_vqa_coco_val2014_000000262162.jpg,"no, it is not a folding chair. it appears to be a desk chair, which is a type of office chair designed for use in an office setting. office chairs are designed to provide comfort and support for people who spend a lot of time sitting at their desks. they come in a variety of styles and materials, including leather, fabric, and plastic."
textcaps,979_textcaps_656f864dafb7a88a.jpg,Describe the following image in detail. Read the associated text and comprehend it in the context to the visual scene.,"['dRock', 'lard', 'Rod', 'Hard', 'Ro', 'CAFE', 'CAFE', 'CAFE', 'HONG', 'KONG', 'BUENOS', 'AIRES', 'OONGKKONG', 'NG']",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/979_textcaps_656f864dafb7a88a.jpg,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/979_textcaps_656f864dafb7a88a.jpg,"three glasses are sitting on a table. each glass has a logo on it. the logos are for hard rock cafe, hong kong, and san antonio. they are all different colors and have different designs on them. one glass is red, one is yellow and the other is blue. there is a reflection of the sky in the red glass."
okvqa,939_okvqa_coco_val2014_000000380459.jpg,Answer the following question based on the provided image: What flavor is this pastry?,blueberry,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/939_okvqa_coco_val2014_000000380459.jpg,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/939_okvqa_coco_val2014_000000380459.jpg,"the pastry on the plate appears to be chocolate-covered. however, the exact flavor cannot be determined from the image alone. it could be a variety of flavors, such as vanilla, strawberry, or peanut butter, among others."
vcr,919_vcr_ib25edhwimc@42.jpg,Has the meal just started ?,"Yes, this is the beginning of the meal.",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/919_vcr_ib25edhwimc@42.jpg,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/919_vcr_ib25edhwimc@42.jpg,"yes, the meal has just started. the man and woman are sitting at the table and talking to each other. they are having a conversation and enjoying the food that is in front of them. in the background, there is a dining table with various food items on it. there are plates, bowls, cups, forks, knives, spoons, and other utensils."
Paper folding,400_tested_skill_paper_folding_Paper_fortune_teller.png,What are the steps to creating this fortunetelling game by folding a square piece of paper?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/0/07/Paper_fortune_teller.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/400_tested_skill_paper_folding_Paper_fortune_teller.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/400_tested_skill_paper_folding_Paper_fortune_teller.png,"1. fold paper in half diagonally to create a square.
2. unfold the paper and turn it upside down. 
3. repeat the folding process, but this time, flip the square so that the crease is on the opposite side of where it was before. this creates a smaller square on top of the larger square that was created in step 2:

4. now that you have the two smaller squares, unfold one of them and place it inside the other, creating a pocket for the fortunetelling cards to be placed inside. make sure the pocket is large enough to accommodate the cards without them being too tight or too loose."
vizwiz,953_vizwiz_val_00001376.jpg,Answer the following question based on the provided image: What is this book called?,tom gates everythings amazing,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/953_vizwiz_val_00001376.jpg,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/953_vizwiz_val_00001376.jpg,everything is amazing (sometimes) by tom gates (author) (illustrator) 128 pages 9780735219047 hardcover 2015-08-18 $16.99 $24.00 $31.25 $42.50 free shipping from bookdepository.co.uk
Counting,68_tested_skill_counting_15818c44ec117ed6.png,Approximately how many of the uncut watermelons are not touching the sidewalk?,,FALSE,TRUE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""15818c44ec117ed6"", ""ImageID"": ""15818c44ec117ed6"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm7.staticflickr.com/6016/5930025204_097fdeb32a_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/luigi_and_linda/5930025204"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/luigi_and_linda/"", ""Author"": ""Luigi Guarino"", ""Title"": ""Watermelons"", ""OriginalSize"": 451531, ""OriginalMD5"": ""HwQnU5B/4hF7h+1rSvtJAQ=="", ""Thumbnail300KURL"": ""https://c6.staticflickr.com/7/6016/5930025204_f286f7f244_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/68_tested_skill_counting_15818c44ec117ed6.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/68_tested_skill_counting_15818c44ec117ed6.png,"out of the 21 watermelons, 18 of them are not touching the sidewalk. the remaining 3 are resting on top of each other."
