instruction_category,image_id,instruction,reference_output,human_ratings_gpt4_correct,human_ratings_problem_in_caption,human_ratings_problem_in_gpt4,public_images_metadata,image,lynx_test_1
Food Recipe,127_tested_skill_food_recipe_ba05f5c0f39417ae.png,Can I make this without fat or oil?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""ba05f5c0f39417ae"", ""ImageID"": ""ba05f5c0f39417ae"", ""Subset"": ""test"", ""OriginalURL"": ""https://c7.staticflickr.com/4/3473/3404547643_d5fdc87c59_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/cookingforvegans/3404547643"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/cookingforvegans/"", ""Author"": ""Charley"", ""Title"": ""Pumpkin samosas"", ""OriginalSize"": 1807011, ""OriginalMD5"": ""36U325VP/E6ImN5fjBAWzg=="", ""Thumbnail300KURL"": ""https://c6.staticflickr.com/4/3473/3404547643_9dc3eea279_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/127_tested_skill_food_recipe_ba05f5c0f39417ae.png,"yes, you can make samosas without fat or oil. simply replace the vegetable oil or ghee (clarified butter) with water or any other cooking liquid, such as broth, coconut milk, or yogurt. make sure that the liquid you use is high in moisture, as this will help keep the dough soft and pliable. you may also want to add a little bit of cornstarch or flour to help thicken the batter."
Catchy Titles,39_tested_skill_catchy_titles_43096a6166e280c7.png,Create a catchy logo for this tiger focusing on its color and sharp teeth.,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""43096a6166e280c7"", ""ImageID"": ""43096a6166e280c7"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm8.staticflickr.com/3948/15474650850_8142162b53_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/jonphillips/15474650850"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/jonphillips/"", ""Author"": ""Jon Phillips"", ""Title"": ""Almost halloween! From shirt to Clipart. Email an image to outline@openclipart.org to convert to black and white illustration for stenciling, street art or scary image making. #dailygift"", ""OriginalSize"": 109334, ""OriginalMD5"": ""m6Q+jSXEVX68yU+MjR0a6w=="", ""Thumbnail300KURL"": ""https://c5.staticflickr.com/4/3948/15474650850_b2b8ab4418_z.jpg"", ""Rotation"": NaN}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/39_tested_skill_catchy_titles_43096a6166e280c7.png,"this image is a black and white illustration of a tiger's head with its mouth open and its teeth showing. the image has been drawn in a realistic style, capturing the power and aggression of the animal. it could be used as a logo for a company that specializes in wildlife photography, hunting, or other outdoor adventures."
kilogram,889_kilogram_10.png,What does this shape look like? How would you segment different parts of the shape with same color?,"person waving. Segments: orange - head, yellow - body, pink - arm, green - hand, grey - legs",FALSE,TRUE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/889_kilogram_10.png,the image is a geometric shape made up of triangles and rectangles.
Directions,79_tested_skill_directions_46faa5ff401a8108.png,"If you don't want to arrive at Tunis, which way do you need to go, and where will you end up?",,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""46faa5ff401a8108"", ""ImageID"": ""46faa5ff401a8108"", ""Subset"": ""test"", ""OriginalURL"": ""https://c1.staticflickr.com/3/2059/2228552099_16d72b077a_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/8524127@N07/2228552099"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/8524127@N07/"", ""Author"": ""enteromorphe"", ""Title"": ""autoroute vers Tunis"", ""OriginalSize"": 740696, ""OriginalMD5"": ""K/Cc+eFGtbM57XpLTk9BzQ=="", ""Thumbnail300KURL"": ""https://c5.staticflickr.com/3/2059/2228552099_1e8d5466c7_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/79_tested_skill_directions_46faa5ff401a8108.png,"the green sign on the left says ""hammam-lil-fatih"" and points to tunis. if you don't want to go there, you need to follow the sign to the right, which reads ""gronka-tunis"". this will lead you to grombalia."
vqa,926_vqa_coco_val2014_000000131115.jpg,Answer the following question based on the provided image: How many people are on the field?,3,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/926_vqa_coco_val2014_000000131115.jpg,"there are three people on the field: a batter, a catcher, and an umpire. the batter is wearing a blue shirt and is holding a baseball bat. he is in the process of swinging the bat to hit the ball, which is being thrown by the opposing team's pitcher."
aokvqa,892_aokvqa_coco_val2014_000000563603.jpg,Answer the following question based on the provided image: What best describes the pool of water?,murky water,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/892_aokvqa_coco_val2014_000000563603.jpg,"the pool of water appears to be man-made, as it is located in a zoo or wildlife sanctuary."
Animals,94_tested_skill_animals_84f632e6ab660fac.png,"Based on the image, which dog breed is the best for guarding?",,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""84f632e6ab660fac"", ""ImageID"": ""84f632e6ab660fac"", ""Subset"": ""test"", ""OriginalURL"": ""https://c5.staticflickr.com/7/6091/6353225969_109d5beee7_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/biodivlibrary/6353225969"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/biodivlibrary/"", ""Author"": ""Biodiversity Heritage Library"", ""Title"": ""n64_w1150"", ""OriginalSize"": 720989, ""OriginalMD5"": ""vMXf1W5ikVfN0ZybzB1AIw=="", ""Thumbnail300KURL"": ""https://c6.staticflickr.com/7/6091/6353225969_705903f841_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/94_tested_skill_animals_84f632e6ab660fac.png,"the dog breed that is best for guarding is the doberman pinscher. in the image, there are three different breeds of dogs: the manchester terrier, the poodle, and the Dobermann pinschers. each dog has its own unique characteristics that make it suitable for different purposes, such as companionship, hunting, or guard duty."
Contextual Knowledge of Events,239_tested_skill_contextual_knowledge_of_events_26803144239_27937d4a71_b.png,What happened to him?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/4537/26803144239_27937d4a71_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/239_tested_skill_contextual_knowledge_of_events_26803144239_27937d4a71_b.png,"he was assassinated in 1963 while riding in a car with his wife in dallas, texas by lee harvey oswald, a former u.s. marine and communist sympathizer."
gd_vcr,874_gd_vcr_west_39.jpg,Why is the audience here ?,The couple is marrying in a church and the audience is present to bless them with wishes.,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/874_gd_vcr_west_39.jpg,"man wearing tuxedo and veil, bride in white wedding dress, groom in black suit and white shirt, other people in suits and dresses."
Technical Support,340_tested_skill_technical_support_android_phone_apple_device_blur_business_close_up_computer_connection_contemporary-1535567.jpg!d.png,How can I connect these devices to each other for file sharing purposes without using a cord?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://c.pxhere.com/photos/b5/5d/android_phone_apple_device_blur_business_close_up_computer_connection_contemporary-1535567.jpg!d""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/340_tested_skill_technical_support_android_phone_apple_device_blur_business_close_up_computer_connection_contemporary-1535567.jpg!d.png,you can connect these devices to each other for file sharing purposes without using a cord by using wi-fi or bluetooth.
Board Games,420_tested_skill_board_games_jpg.png,It's White's move; should they castle?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://cache.getarchive.net/Prod/thumb/cdn2/L3Bob3RvLzE5MDkvMTIvMzEvaG95bGVzLWdhbWVzLW1vZGVybml6ZWQtMzc0LTlhZWIwZi0xMDI0LnBuZw%3D%3D/320/341/jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/420_tested_skill_board_games_jpg.png,the image shows a chess board with pieces on it. the pieces are black and white. there is a white pawn in the middle of the board.
Who to call?,274_tested_skill_who_to_call_4322239586_3e6173f94e_b.png,"What might this man be able to help a person looking to become famous on a social media platform do? Would traveling to someone's location likely be an option for him, to engage in his craft there?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/4047/4322239586_3e6173f94e_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/274_tested_skill_who_to_call_4322239586_3e6173f94e_b.png,"yes, it is likely that the man would travel to someone's location to engage in his craft there, as he is a street musician who performs for passersby in london, england. in the image, he can be seen sitting on a bench near the river thames, playing a guitar and singing."
harmful_memes,969_harmful_memes_10.png,"This task emphasizes detecting which entities are glorified, vilified or victimized, within a meme. Assuming the frame of reference as the meme author's perspective, the objective is to classify for a given pair of a meme and an entity, whether the entity is being referenced as Hero, Villian, Victim or Other, within that meme. For the given meme, what is the semantic role of the 'world'?",The world is portrayed as a victim in the meme.,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/969_harmful_memes_10.png,"the semantic role of the 'world' in the given meme is that it is a metaphor for the entirety of humanity, society, or the world at large. the phrase 'this has been a test of our emergency preparedness like' indicates that the image is meant to be a humorous commentary on the current state of affairs in our world."
Medical,195_tested_skill_medical_af4ae3bbd0310fdc.png,Does an injury of this nature usually require amputation? What is the treatment for it?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""af4ae3bbd0310fdc"", ""ImageID"": ""af4ae3bbd0310fdc"", ""Subset"": ""test"", ""OriginalURL"": ""https://c5.staticflickr.com/3/2387/2153090731_00780ddec2_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/chrstphre/2153090731"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/chrstphre/"", ""Author"": ""chrstphre \u32db campbell"", ""Title"": ""Hang Nail!"", ""OriginalSize"": 169631, ""OriginalMD5"": ""nozCYaOr1tLY3PUB6J7xxg=="", ""Thumbnail300KURL"": NaN, ""Rotation"": NaN}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/195_tested_skill_medical_af4ae3bbd0310fdc.png,"no, an injury of this nature does not usually require amputation. it can be treated by cleaning the wound with soap and water, applying antibiotic ointment, and covering it with a bandage to prevent infection. in severe cases, surgery may be necessary to remove the damaged tissue."
aokvqg,857_aokvqg_coco_val2014_000000117425.jpg,Generate a question based on the given image such that it receives the following answer: candle,What interests the child most here?,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/857_aokvqg_coco_val2014_000000117425.jpg,"a toddler is sitting in front of a muffin with a single candle on top of it. he is holding a fork in one hand and a spoon in the other. the image was taken indoors, in a room with hardwood floors and white walls."
aokvqg,859_aokvqg_coco_val2014_000000434459.jpg,Generate a question based on the given image such that it receives the following answer: american,What flag is represented on the wall?,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/859_aokvqg_coco_val2014_000000434459.jpg,"the image shows a man and a woman, both wearing camouflage, cutting slices of cake on a dining table. the table is covered with a red tablecloth. there are plates, forks, knives, and spoons, as well as several cakes, all of which are arranged in the shape of the american flag."
vcr,911_vcr_1010_titanic_02.32.21.871-02.32.23.538@0.jpg,Will the person holding the ropes in the middle of the image attempt to get on the lifeboat that other people in the boat are working to flip over ?,No he will not.,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/911_vcr_1010_titanic_02.32.21.871-02.32.23.538@0.jpg,"yes, the person holding the ropes in the middle of the image is attempting to get on the lifeboat that other people in his boat are working to flip over. he is desperately trying to hold on to the boat as it is being flipped over by the crew."
textcaps,976_textcaps_55ff8c2670ccef46.jpg,Describe the following image in detail. Read the associated text and comprehend it in the context to the visual scene.,"['Abfahrt', '6', '38', 'Berlin', 'Ostbahnhof', 'Berlin', 'Zoo', 'Gleis', 'ICE', 'InterCityExpress', 'Leipzig', '5a']",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/976_textcaps_55ff8c2670ccef46.jpg,"the image is a close-up of a public transportation sign. the sign has a clock on the left side that shows the time as 4:25. there is another clock to the right of the first clock that reads 3:58. in addition, there are directions above the clocks that read, ""berlin zoo"" and ""leipzig hbf."""
