instruction,instruction_category,image,Octopus V2 prediction
How did this woman's decision to sit here spark social change which still reverberates to this day?,History Knowledge,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/378_tested_skill_history_knowledge_56342295_67a12c7e87.png,"The woman in the image, Rosa Parks, is best known for her role in sparking the modern civil rights movement in the United States by refusing to give up her seat to a white passenger on a public bus in 1955. Her decision to stand up for her rights and not comply with the bus driver's order to move to the back of the bus led to a series of protests, demonstrations, and legal battles that eventually led to the desegregation of public transportation and the elimination of racial segregation laws. This act of bravery by Rosa Parks had a significant impact on the fight for equal rights and freedom in the United States, and it is still reverberated to this day."
Find the value of 'x' for this triangle.,Solving Geometry Problems,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/298_tested_skill_solving_geometry_problems_Find_the_value_of_in_this_triangle.png,x = 50
"Give me an accurate estimate for the total amount of green, yellow, and orange candies scattered on the white surface.",Counting,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/66_tested_skill_counting_2dc43de206cbc18d.png,"There are approximately 100 green, yellow, and orange candies scattered on the white surface."
What is the person doing looking at the laser ?,vcr,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/913_vcr_mx9z99yj_7s@10.jpg,looking
Who is most responsible for sustainable change first?,Graph Reasoning,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/179_tested_skill_graph_reasoning_292af0a91f8462aa.png,leadership
"Are the people holding up their hands willing participants in an activity? If so, what's the activity and what type of music might accompany it?",Gestures Understanding,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/18_tested_skill_gestures_understanding_b7e133fbbda2fbb7.png,"Yes, they are holding up their hands willing participants in an activity. Based on the image, it seems like they are participating in a dance or a group activity that involves raising their hands in the air. The music that might accompany this activity could be a lively, upbeat tune that encourages movement and energy, such as a popular dance song or a motivational song with a catchy beat."
What is the name of the type of angle that ∠AOF makes? What about ∠AOE? And ∠AOB?,Solving Geometry Problems,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/296_tested_skill_solving_geometry_problems_14592482168_2a9d5246b4_b.png,Right angle
What does this shape look like? How would you segment different parts of the shape with same color?,kilogram,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/885_kilogram_6.png,"The shape is a bird, specifically a parrot. To segment the parts of the shape with the same color (yellow and blue), you can follow these steps:

1. Identify the yellow parts of the shape.
2. Draw a line through the center of each yellow part.
3. Identify the blue parts of the shape.
4. Draw a line through the center of each blue part.
5. Join the ends of each line to create the outline of the bird.

The result should be a bird shape with yellow and blue segments."
"As Rusty pulls on the toy, what is the direction of the opposing force?",scienceqa,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/866_scienceqa_7.jpg,The opposing force is towards the purple toy.
Answer the following question based on the provided image: What is the person on the left doing with their body?,aokvqa,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/894_aokvqa_coco_val2014_000000341196.jpg,The person on the left has their arms outstretched.
What happened in this image? Why are they raising the flag?,Contextual Knowledge of Events,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/234_tested_skill_contextual_knowledge_of_events_1258392654_700371bb94_b.png,memorial day
Answer the following question based on the provided image: What is the bat made of?,gqa,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/941_gqa_n279581.jpg,wood
"What is this, what is it made of, and why is it bright?",Astronomy,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/104_tested_skill_astronomy_97ea4e24260a5913.png,"This is a galaxy, made of gas and dust, and it is bright because it contains a lot of stars."
"Can you solve for ""x""? What is the history behind this problem and what is it known as?",Solving Geometry Problems,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/294_tested_skill_solving_geometry_problems_Langleys_adventitious_angles3.png,"The history behind the ""x"" in a green triangle problem goes back to the early days of computing when it was first introduced as a part of the famous ""impossible triangle"" problem. The ""impossible triangle"" problem is a classic example of a visual puzzle that tests a person's ability to perceive visual illusions. The ""x"" in a green triangle problem is a simplified version of this puzzle, where the goal is to find the location of the ""x"" in the green triangle.

The ""x"" in a green triangle problem is also known as the ""impossible square"" or ""impossible dot"" problem. It tests a person's ability to perceive visual illusions and spot the ""x"" in the green triangle. The answer is x."
"Looking at this Mahjong board, are there any pairs of tiles in the image which can currently be removed? Why is this the case?",Board Games,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/422_tested_skill_board_games_42244196640_e1296fd7c2_k_d.png,"Yes, there are two pairs of tiles in the image that can currently be removed. One pair consists of the white tile with the dragon and the green tile with the dragon. The other pair consists of the white tile with the dragon and the white tile with the flower. These pairs can be removed because they have the same tile on both ends, which means they can be matched and removed according to the rules of the Mahjong game."
Can a disabled person in a wheel chair easily go from floor to floor to find a book?,Differently abled,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/253_tested_skill_differently_abled_czNmcy1wcml2YXRlL3Jhd3BpeGVsX2ltYWdlcy93ZWJzaXRlX2NvbnRlbnQvbHIvZnJzdHV0dGdhcnRfYXJjaGl0ZWN0dXJlX2xpYnJhcnlfMTE4MTY4OS1pbWFnZS1reWJjbTA0eS5qcGc.png,Yes
"Can you instruct me on the way to fold a piece of paper so I end up with this shape? It needs to do more than look cool; I want it to fly, too!",Paper folding,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/403_tested_skill_paper_folding_448845243_c3422ed276_b.png,"To create a paper airplane that flies and looks cool, you will need to follow these steps:

1. Choose a piece of paper that is large enough to create a paper airplane.
2. Fold the paper in half, lengthwise.
3. Open the paper back up and fold it in half again, this time horizontally.
4. Open the paper back up and fold it in half again, this time vertically.
5. Open the paper back up and fold it in half one more time, horizontally.
6. Open the paper back up and fold it in half one more time, vertically.
7. Open the paper back up and fold it in half one more time, horizontally.
8. Open the paper back up and fold it in half one more time, vertically.
9. Open the paper back up and fold it in half one more time, horizontally.
10. Open the paper back up and fold it in half one more time, vertically.
11. Open the paper back up and fold it in half one more time, horizontally.
12. Open the paper back up and fold it in half one more time, vertically.
13. Open the paper back up and fold it in half one more time, horizontally.
14. Open the paper back up and fold it in half one more time, vertically."
